stroke,prediction,probability
1,1.0,"[0.2520340700970878,0.7479659299029122]"
1,1.0,"[0.29150587185273297,0.708494128147267]"
1,1.0,"[0.27826438784713037,0.7217356121528696]"
1,1.0,"[0.29539054060328124,0.7046094593967187]"
1,1.0,"[0.265012765982179,0.734987234017821]"
1,1.0,"[0.25585068104976283,0.7441493189502372]"
1,1.0,"[0.2573303225560978,0.7426696774439022]"
1,1.0,"[0.24687203453495601,0.753127965465044]"
1,1.0,"[0.2468013396161603,0.7531986603838396]"
1,1.0,"[0.2899373474923266,0.7100626525076734]"
1,1.0,"[0.29427042704698836,0.7057295729530116]"
1,1.0,"[0.2773499904280134,0.7226500095719866]"
1,1.0,"[0.28952193353601596,0.710478066463984]"
1,1.0,"[0.29512272084802854,0.7048772791519715]"
1,1.0,"[0.29463428679892645,0.7053657132010736]"
1,1.0,"[0.3001064816563373,0.6998935183436628]"
1,1.0,"[0.2904010208334984,0.7095989791665016]"
1,1.0,"[0.28563416132638786,0.7143658386736121]"
1,1.0,"[0.25128729547151313,0.7487127045284869]"
1,1.0,"[0.2773427471878717,0.7226572528121282]"
1,1.0,"[0.2998728176335508,0.7001271823664492]"
1,1.0,"[0.2897208102982696,0.7102791897017304]"
1,1.0,"[0.2767397976012183,0.7232602023987817]"
1,1.0,"[0.2592232047711459,0.7407767952288541]"
1,1.0,"[0.2936610804919677,0.7063389195080323]"
1,1.0,"[0.2826906511989313,0.7173093488010687]"
1,1.0,"[0.2814922635732395,0.7185077364267605]"
1,1.0,"[0.24828414867220477,0.7517158513277953]"
1,1.0,"[0.27688869280195577,0.7231113071980442]"
1,1.0,"[0.2825552568935761,0.7174447431064239]"
1,1.0,"[0.2894771417343538,0.7105228582656462]"
1,1.0,"[0.2755620849226576,0.7244379150773423]"
1,1.0,"[0.27636278103880413,0.7236372189611959]"
1,1.0,"[0.2884134342879834,0.7115865657120166]"
1,1.0,"[0.28098803585682847,0.7190119641431716]"
1,1.0,"[0.24732842006557554,0.7526715799344245]"
1,1.0,"[0.245890465819983,0.754109534180017]"
1,1.0,"[0.28832066374261617,0.7116793362573839]"
1,1.0,"[0.2761566601702662,0.7238433398297338]"
1,1.0,"[0.28149544918151237,0.7185045508184876]"
1,1.0,"[0.2547683935880433,0.7452316064119566]"
1,1.0,"[0.28796626386922225,0.7120337361307778]"
1,1.0,"[0.25467821668855545,0.7453217833114445]"
1,1.0,"[0.28849481460193793,0.7115051853980621]"
1,1.0,"[0.2980093330524388,0.7019906669475612]"
1,1.0,"[0.2887729516963241,0.7112270483036759]"
1,1.0,"[0.28783499530647527,0.7121650046935247]"
1,1.0,"[0.2885521267453338,0.7114478732546662]"
1,1.0,"[0.29908102456654573,0.7009189754334543]"
1,1.0,"[0.2528992595167754,0.7471007404832246]"
1,1.0,"[0.2977345425487205,0.7022654574512794]"
1,1.0,"[0.281131412512549,0.718868587487451]"
1,1.0,"[0.24978222017500729,0.7502177798249927]"
1,1.0,"[0.2975376053293697,0.7024623946706303]"
1,1.0,"[0.2496937632667056,0.7503062367332944]"
1,1.0,"[0.29161014178796923,0.7083898582120307]"
1,1.0,"[0.28116448821548906,0.7188355117845109]"
1,1.0,"[0.26321089660782926,0.7367891033921707]"
1,1.0,"[0.2809815881202666,0.7190184118797334]"
1,1.0,"[0.25243100124025386,0.7475689987597461]"
1,1.0,"[0.2874457425790118,0.7125542574209882]"
1,1.0,"[0.2810800906080153,0.7189199093919847]"
1,1.0,"[0.2379222069227269,0.7620777930772731]"
1,1.0,"[0.2752754805569467,0.7247245194430534]"
1,1.0,"[0.2745859832130692,0.7254140167869307]"
1,1.0,"[0.2748127286185827,0.7251872713814174]"
1,1.0,"[0.2966710935414478,0.7033289064585522]"
1,1.0,"[0.2904785624990227,0.7095214375009773]"
1,1.0,"[0.2868200446708399,0.7131799553291601]"
1,1.0,"[0.2412302612648457,0.7587697387351543]"
1,1.0,"[0.2790429719355381,0.7209570280644619]"
1,1.0,"[0.2907502031535104,0.7092497968464896]"
1,1.0,"[0.2903042012060202,0.7096957987939798]"
1,1.0,"[0.24419575294246132,0.7558042470575387]"
1,1.0,"[0.2616303800548195,0.7383696199451806]"
1,1.0,"[0.27433355814403704,0.725666441855963]"
1,1.0,"[0.2697296196020287,0.7302703803979713]"
1,1.0,"[0.2808343097467387,0.7191656902532613]"
1,1.0,"[0.29294949092386546,0.7070505090761345]"
1,1.0,"[0.2791553958502761,0.7208446041497238]"
1,1.0,"[0.2858471117468767,0.7141528882531233]"
1,1.0,"[0.2847876915669731,0.7152123084330269]"
1,1.0,"[0.28389267859694006,0.71610732140306]"
1,1.0,"[0.28326255036330367,0.7167374496366963]"
1,1.0,"[0.28324653675135775,0.7167534632486423]"
1,1.0,"[0.2832340633444254,0.7167659366555745]"
1,1.0,"[0.2783133748980241,0.7216866251019759]"
1,1.0,"[0.273867176673928,0.726132823326072]"
1,1.0,"[0.2738366453676922,0.7261633546323079]"
1,1.0,"[0.27361790419350474,0.7263820958064953]"
1,1.0,"[0.2735109308735072,0.7264890691264928]"
1,1.0,"[0.27330456329648367,0.7266954367035163]"
1,1.0,"[0.2601650055845339,0.7398349944154661]"
1,1.0,"[0.26002609391039605,0.739973906089604]"
1,1.0,"[0.2598604354993219,0.7401395645006781]"
1,1.0,"[0.2440261618533841,0.7559738381466159]"
1,1.0,"[0.24374322201601423,0.7562567779839857]"
1,1.0,"[0.2778177703049554,0.7221822296950446]"
1,1.0,"[0.289737654333368,0.7102623456666319]"
1,1.0,"[0.29071637769604675,0.7092836223039533]"
1,1.0,"[0.27897965662950025,0.7210203433704998]"
1,1.0,"[0.2602765408280565,0.7397234591719435]"
1,1.0,"[0.24579662223761117,0.7542033777623889]"
1,1.0,"[0.2819471459053199,0.7180528540946801]"
1,1.0,"[0.2900856011273698,0.7099143988726302]"
1,1.0,"[0.29005908976369843,0.7099409102363016]"
1,1.0,"[0.2900365512397188,0.7099634487602813]"
1,1.0,"[0.25964833126262404,0.7403516687373759]"
1,1.0,"[0.2891753868392343,0.7108246131607656]"
1,1.0,"[0.28179463225566503,0.718205367744335]"
1,1.0,"[0.24918463218269452,0.7508153678173055]"
1,1.0,"[0.24553128562753662,0.7544687143724633]"
1,1.0,"[0.2921568583415742,0.7078431416584259]"
1,1.0,"[0.2787809161554001,0.7212190838445999]"
1,1.0,"[0.2766857846698593,0.7233142153301406]"
1,1.0,"[0.2451952371279324,0.7548047628720675]"
1,1.0,"[0.2388152058689913,0.7611847941310087]"
1,1.0,"[0.27029728536275666,0.7297027146372433]"
1,1.0,"[0.28650114391132137,0.7134988560886786]"
1,1.0,"[0.2762489802348269,0.7237510197651731]"
1,1.0,"[0.23391363489248929,0.7660863651075107]"
1,1.0,"[0.2763710058798166,0.7236289941201834]"
1,1.0,"[0.28763584395441444,0.7123641560455856]"
1,1.0,"[0.2854887831474906,0.7145112168525094]"
1,1.0,"[0.2875358667874669,0.7124641332125331]"
1,1.0,"[0.2874234378344438,0.7125765621655562]"
1,1.0,"[0.2905106294362177,0.7094893705637824]"
1,1.0,"[0.2786420337310313,0.7213579662689686]"
1,1.0,"[0.2667324678210488,0.7332675321789512]"
1,1.0,"[0.26856836158145886,0.7314316384185411]"
1,1.0,"[0.2766457050217475,0.7233542949782525]"
1,1.0,"[0.27723714827612106,0.7227628517238789]"
1,1.0,"[0.24446775909603452,0.7555322409039655]"
1,1.0,"[0.27719300568952543,0.7228069943104746]"
1,1.0,"[0.2864951328850544,0.7135048671149455]"
1,1.0,"[0.2812887986967925,0.7187112013032075]"
1,1.0,"[0.28481632300098964,0.7151836769990103]"
1,1.0,"[0.2861882385907237,0.7138117614092763]"
1,1.0,"[0.23645283953928464,0.7635471604607154]"
1,1.0,"[0.2554726510904626,0.7445273489095374]"
1,1.0,"[0.28103110354848004,0.71896889645152]"
1,1.0,"[0.2742169728997585,0.7257830271002415]"
1,1.0,"[0.25594811590876126,0.7440518840912387]"
1,1.0,"[0.24391784336517602,0.7560821566348239]"
1,1.0,"[0.2857565428955117,0.7142434571044882]"
1,1.0,"[0.28553767657724477,0.7144623234227552]"
1,1.0,"[0.2849430275436401,0.7150569724563599]"
1,1.0,"[0.27652355725376343,0.7234764427462366]"
1,1.0,"[0.28685826524594077,0.7131417347540592]"
1,1.0,"[0.28509399460222073,0.7149060053977793]"
1,1.0,"[0.2425306273388697,0.7574693726611303]"
1,1.0,"[0.2796443051269645,0.7203556948730355]"
1,1.0,"[0.23514506183386652,0.7648549381661335]"
1,1.0,"[0.24221106920856997,0.7577889307914301]"
1,1.0,"[0.24398992114867937,0.7560100788513207]"
1,1.0,"[0.2460208005666477,0.7539791994333522]"
1,1.0,"[0.2824975748935735,0.7175024251064265]"
1,1.0,"[0.2346413558866443,0.7653586441133557]"
1,1.0,"[0.2866812443418692,0.7133187556581309]"
1,1.0,"[0.2814164171294268,0.7185835828705732]"
1,1.0,"[0.2840168911986809,0.7159831088013191]"
1,1.0,"[0.2860127411131003,0.7139872588868996]"
1,1.0,"[0.24548689010413213,0.7545131098958678]"
1,1.0,"[0.28338307865499907,0.7166169213450009]"
1,1.0,"[0.28179168138316896,0.7182083186168311]"
1,1.0,"[0.28135353191242324,0.7186464680875768]"
1,1.0,"[0.2825435357734453,0.7174564642265546]"
1,1.0,"[0.28328516832604694,0.7167148316739531]"
1,1.0,"[0.27748042264193123,0.7225195773580688]"
1,1.0,"[0.28202700375053424,0.7179729962494658]"
1,1.0,"[0.2277686123673204,0.7722313876326796]"
1,1.0,"[0.27104634583271947,0.7289536541672805]"
1,1.0,"[0.2841409390926636,0.7158590609073364]"
1,1.0,"[0.24004968893234593,0.7599503110676541]"
1,1.0,"[0.28518209843743514,0.7148179015625649]"
1,1.0,"[0.28513385138603914,0.7148661486139609]"
1,1.0,"[0.2844371433153405,0.7155628566846595]"
1,1.0,"[0.2844258212041339,0.715574178795866]"
1,1.0,"[0.2842792276159718,0.7157207723840282]"
1,1.0,"[0.2842224505943573,0.7157775494056426]"
1,1.0,"[0.28419750308008973,0.7158024969199103]"
1,1.0,"[0.2839432422343482,0.7160567577656518]"
1,1.0,"[0.28374440124685774,0.7162555987531423]"
1,1.0,"[0.2832310310835981,0.7167689689164018]"
1,1.0,"[0.28296179333634114,0.7170382066636589]"
1,1.0,"[0.282045352588006,0.717954647411994]"
1,1.0,"[0.2818830979372041,0.7181169020627959]"
1,1.0,"[0.22907323142979066,0.7709267685702094]"
1,1.0,"[0.22872802297798545,0.7712719770220146]"
1,1.0,"[0.22867071979424528,0.7713292802057548]"
1,1.0,"[0.22756697798074457,0.7724330220192555]"
1,1.0,"[0.27680691696052884,0.7231930830394712]"
1,1.0,"[0.2817054976598651,0.7182945023401349]"
1,1.0,"[0.2821097690383196,0.7178902309616804]"
1,1.0,"[0.2765248476644098,0.7234751523355902]"
1,1.0,"[0.2844297571237809,0.7155702428762192]"
1,1.0,"[0.27298793184814485,0.7270120681518552]"
1,1.0,"[0.2819156840345556,0.7180843159654444]"
1,1.0,"[0.2423895940240665,0.7576104059759334]"
1,1.0,"[0.28117097551745024,0.7188290244825497]"
1,1.0,"[0.2438342924617069,0.756165707538293]"
1,1.0,"[0.28091075765876505,0.719089242341235]"
1,1.0,"[0.28114014068892934,0.7188598593110707]"
1,1.0,"[0.27913990570041786,0.7208600942995822]"
1,1.0,"[0.2405841625184704,0.7594158374815296]"
1,1.0,"[0.28226589828700205,0.7177341017129979]"
1,1.0,"[0.24935035715976528,0.7506496428402347]"
1,1.0,"[0.2785868909265059,0.7214131090734941]"
1,1.0,"[0.24924179776146685,0.7507582022385332]"
1,1.0,"[0.2793672068056024,0.7206327931943977]"
1,1.0,"[0.28194005782000486,0.7180599421799951]"
1,1.0,"[0.22909284099358307,0.7709071590064169]"
1,1.0,"[0.24299232437376284,0.7570076756262372]"
1,1.0,"[0.2381491200080289,0.7618508799919711]"
1,1.0,"[0.281448776568279,0.7185512234317211]"
1,1.0,"[0.2704669062075196,0.7295330937924804]"
1,1.0,"[0.2814175537999395,0.7185824462000605]"
1,1.0,"[0.28013575491665205,0.7198642450833479]"
1,1.0,"[0.2800975723150033,0.7199024276849967]"
1,1.0,"[0.2480464312378535,0.7519535687621465]"
1,1.0,"[0.2730040810451723,0.7269959189548276]"
1,1.0,"[0.28096631456893206,0.7190336854310679]"
1,1.0,"[0.28065253412786884,0.7193474658721312]"
1,1.0,"[0.2791910454392049,0.7208089545607951]"
1,1.0,"[0.2746977775351629,0.7253022224648371]"
1,1.0,"[0.2363815896406318,0.7636184103593682]"
1,1.0,"[0.27919801375636966,0.7208019862436303]"
1,1.0,"[0.2744627808872011,0.7255372191127989]"
1,1.0,"[0.22647034602495988,0.7735296539750401]"
1,1.0,"[0.24591542354075305,0.754084576459247]"
1,1.0,"[0.27870505202378887,0.7212949479762112]"
1,1.0,"[0.27325300821515625,0.7267469917848437]"
1,1.0,"[0.24641577411152313,0.7535842258884768]"
1,1.0,"[0.23640230022848685,0.7635976997715131]"
1,1.0,"[0.26884687244841016,0.7311531275515899]"
1,1.0,"[0.2789308924280621,0.7210691075719379]"
1,1.0,"[0.27828559439249995,0.7217144056075]"
1,1.0,"[0.278910211495853,0.721089788504147]"
1,1.0,"[0.24579123159542926,0.7542087684045707]"
1,1.0,"[0.2778804145412729,0.7221195854587271]"
1,1.0,"[0.27072262895603205,0.729277371043968]"
1,1.0,"[0.2688037716509983,0.7311962283490017]"
1,1.0,"[0.23565877247797154,0.7643412275220285]"
1,1.0,"[0.27748125353641956,0.7225187464635805]"
1,1.0,"[0.2439425168815115,0.7560574831184885]"
1,1.0,"[0.2708093087629249,0.7291906912370751]"
1,1.0,"[0.22432897954174696,0.7756710204582531]"
1,1.0,"[0.27026513064490676,0.7297348693550932]"
1,1.0,"[0.2744174031285363,0.7255825968714638]"
1,1.0,"[0.2440521882186966,0.7559478117813034]"
1,1.0,"[0.27505936847521756,0.7249406315247824]"
1,1.0,"[0.27452669874921637,0.7254733012507837]"
1,1.0,"[0.2811090052136868,0.7188909947863131]"
1,1.0,"[0.24363880155355225,0.7563611984464478]"
1,1.0,"[0.2740005589354896,0.7259994410645104]"
1,1.0,"[0.27167944089591145,0.7283205591040885]"
1,1.0,"[0.2434380998343683,0.7565619001656317]"
1,1.0,"[0.2760839220002067,0.7239160779997933]"
1,1.0,"[0.22396707815502107,0.776032921844979]"
1,1.0,"[0.27684452087283073,0.7231554791271693]"
1,1.0,"[0.235064908529179,0.7649350914708211]"
1,1.0,"[0.27497477384080854,0.7250252261591914]"
1,1.0,"[0.24138275170362936,0.7586172482963707]"
1,1.0,"[0.2667782587011801,0.7332217412988199]"
1,1.0,"[0.2749068482744711,0.7250931517255289]"
1,1.0,"[0.254223441591566,0.7457765584084339]"
1,1.0,"[0.27286170669128407,0.7271382933087159]"
1,1.0,"[0.2750266254722278,0.7249733745277722]"
1,1.0,"[0.27266560140078555,0.7273343985992144]"
1,1.0,"[0.2747994811024558,0.7252005188975442]"
1,1.0,"[0.2722576797628709,0.7277423202371291]"
1,1.0,"[0.2331055848396791,0.7668944151603209]"
1,1.0,"[0.26736510941276853,0.7326348905872315]"
1,1.0,"[0.2374089734711649,0.7625910265288351]"
1,1.0,"[0.22255044859471557,0.7774495514052844]"
1,1.0,"[0.241059042781471,0.758940957218529]"
1,1.0,"[0.26365504638134807,0.7363449536186519]"
1,1.0,"[0.27378333518917847,0.7262166648108215]"
1,1.0,"[0.27458760086655787,0.7254123991334421]"
1,1.0,"[0.2745857325065132,0.7254142674934868]"
1,1.0,"[0.2745577076407762,0.7254422923592239]"
1,1.0,"[0.2740757627252699,0.7259242372747301]"
1,1.0,"[0.2737089157031353,0.7262910842968646]"
1,1.0,"[0.2737038434326772,0.7262961565673228]"
1,1.0,"[0.2718596939773152,0.7281403060226848]"
1,1.0,"[0.2718068006878425,0.7281931993121575]"
1,1.0,"[0.2714328832912196,0.7285671167087804]"
1,1.0,"[0.2712288454666681,0.728771154533332]"
1,1.0,"[0.2665304469010492,0.7334695530989508]"
1,1.0,"[0.24055975192235673,0.7594402480776432]"
1,1.0,"[0.24049682191438507,0.759503178085615]"
1,1.0,"[0.26800570576394206,0.731994294236058]"
1,1.0,"[0.264040760024739,0.735959239975261]"
1,1.0,"[0.2321668281165114,0.7678331718834885]"
1,1.0,"[0.26723003643736293,0.732769963562637]"
1,1.0,"[0.270224419823204,0.729775580176796]"
1,1.0,"[0.23129275693915718,0.7687072430608428]"
1,1.0,"[0.26976043180915615,0.7302395681908438]"
1,1.0,"[0.23021388791464203,0.769786112085358]"
1,1.0,"[0.26218754028794067,0.7378124597120593]"
1,1.0,"[0.27593334304011563,0.7240666569598844]"
1,1.0,"[0.2621128692689657,0.7378871307310343]"
1,1.0,"[0.23490689886787672,0.7650931011321233]"
1,1.0,"[0.268769109052373,0.731230890947627]"
1,1.0,"[0.23173066601089673,0.7682693339891032]"
1,1.0,"[0.2661683204738624,0.7338316795261376]"
1,1.0,"[0.26738941313135783,0.7326105868686421]"
1,1.0,"[0.26475569432724133,0.7352443056727587]"
1,1.0,"[0.2599520652097993,0.7400479347902007]"
1,1.0,"[0.264432295644726,0.735567704355274]"
1,1.0,"[0.2635428524165548,0.7364571475834452]"
1,1.0,"[0.2282599706981125,0.7717400293018875]"
1,1.0,"[0.2313232721799764,0.7686767278200236]"
1,1.0,"[0.2636651471227015,0.7363348528772985]"
1,1.0,"[0.22733705677153423,0.7726629432284657]"
1,1.0,"[0.23015565168318863,0.7698443483168114]"
1,1.0,"[0.2268879868710255,0.7731120131289745]"
1,1.0,"[0.25662473653468,0.74337526346532]"
1,1.0,"[0.22459760596318035,0.7754023940368197]"
1,1.0,"[0.261816718898153,0.7381832811018469]"
1,1.0,"[0.2294170279588996,0.7705829720411004]"
1,1.0,"[0.22941001044852627,0.7705899895514737]"
1,1.0,"[0.22919390118467944,0.7708060988153206]"
1,1.0,"[0.2286347556728764,0.7713652443271236]"
1,1.0,"[0.22631598098522512,0.7736840190147749]"
1,1.0,"[0.2252844593503366,0.7747155406496634]"
